id,booking_date,booking country,retail_country,unbooking_date
1254991864,2022-04-27,DE,DE,
1255014383,2022-04-27,ES,ES,
1251965851,2022-04-27,DE,DE,
1252909024,2022-03-18,DE,PL,
1254474491,2022-04-17,DE,DE,
1254356029,2022-04-22,ES,ES,
1254299119,2022-04-22,ES,ES,
1253778492,2022-03-30,DE,DE,
1249655201,2022-01-27,DE,DE,
1226703863,2022-02-13,DE,DE,
1228290200,2022-01-03,DE,DE,
1237468975,2022-02-15,DE,DE,
1241918799,2022-01-04,DE,DE,
1242855159,2022-02-06,DE,DE,
1243284807,2022-02-11,ES,ES,
1244117925,2022-02-09,DE,DE,
1245241424,2022-01-09,DE,PL,
1245423498,2022-01-31,DE,DE,
1246322681,2022-02-07,DE,PL,
1246699310,2022-01-19,ES,ES,
1247125685,2022-01-31,DE,DE,
1247346316,2022-01-11,DE,DE,
1247529414,2022-01-11,DE,DE,
1247969809,2022-01-05,DE,DE,
1248435615,2022-01-05,ES,ES,
1248522223,2022-01-04,DE,DE,
1248632407,2022-01-16,DE,DE,
1248798650,2022-01-02,ES,ES,
1248814153,2022-02-17,DE,DE,
1248927731,2022-01-05,ES,ES,
1248935757,2022-01-05,ES,ES,
1248987515,2022-01-02,ES,ES,
1249008076,2022-02-06,DE,DE,
1249073833,2022-01-03,DE,DE,
1249143740,2022-01-03,DE,DE,
1249206758,2022-02-14,ES,ES,
1249207622,2022-01-04,ES,ES,
1249221836,2022-01-05,DE,PL,
1249314455,2022-01-23,DE,DE,
1249338358,2022-01-09,DE,DE,
1249360023,2022-02-07,DE,DE,
1249376368,2022-01-05,DE,DE,
1249386216,2022-01-13,ES,ES,
1249398238,2022-02-10,DE,DE,
1249429928,2022-02-02,DE,PL,
1249524948,2022-01-11,ES,ES,
1249567098,2022-01-14,DE,DE,
1249639656,2022-01-16,ES,ES,
1249843577,2022-01-18,DE,DE,
1249848046,2022-02-16,ES,ES,
1249953996,2022-02-02,DE,DE,
1249966499,2022-01-30,ES,ES,
1250095162,2022-01-21,DE,DE,
1250190611,2022-01-20,DE,DE,
1250191488,2022-01-23,DE,DE,
1250281116,2022-02-04,DE,DE,
1250301261,2022-01-27,DE,DE,
1250382056,2022-01-25,DE,DE,
1250496790,2022-01-25,ES,ES,
1250500941,2022-01-31,DE,DE,
1250529463,2022-02-07,DE,DE,
1250600302,2022-01-28,ES,ES,
1250646396,2022-01-31,ES,ES,
1250885072,2022-02-02,ES,ES,
1250911234,2022-02-02,ES,ES,
1250933308,2022-02-03,ES,ES,2022-02-09
1250953843,2022-02-13,DE,DE,
1251008540,2022-02-24,DE,DE,
1251016881,2022-02-10,ES,ES,
1251138508,2022-02-13,DE,DE,
1251209894,2022-02-28,DE,DE,
1251240512,2022-02-11,ES,ES,
1251255023,2022-02-22,DE,DE,
1251440593,2022-02-16,DE,DE,
1251482766,2022-02-16,ES,ES,
1251507776,2022-03-01,ES,ES,
1251538118,2022-02-20,DE,DE,
1251538989,2022-03-07,DE,DE,
1251607549,2022-02-22,DE,DE,
1251664186,2022-02-22,DE,DE,
1251671035,2022-02-23,DE,DE,
1251687011,2022-02-21,ES,ES,
1251730444,2022-03-01,DE,DE,
1251868765,2022-03-01,DE,DE,
1251889214,2022-02-22,DE,DE,
1252027477,2022-02-24,ES,ES,
1252068270,2022-03-02,ES,ES,
1252245067,2022-03-10,DE,DE,
1252384106,2022-03-10,ES,ES,
1252409767,2022-03-07,DE,DE,
1252447849,2022-03-07,ES,ES,
1252707369,2022-03-14,DE,DE,
1252717399,2022-03-15,DE,DE,
1249926646,2022-01-25,DE,PL,
1249573607,2022-01-19,ES,ES,
1252386965,2022-03-07,DE,DE,
1252784891,2022-03-17,DE,DE,
1246420530,2022-02-02,DE,DE,
1252805635,2022-03-17,ES,ES,
1252730502,2022-03-21,ES,ES,
1253312082,2022-03-21,DE,DE,
1228094127,2022-02-01,ES,ES,
1250573850,2022-01-30,DE,DE,
1248646703,2022-01-02,DE,DE,
1250382435,2022-02-06,DE,DE,
1240362142,2022-03-21,DE,DE,
1253528117,2022-03-25,DE,DE,
1253574940,2022-03-28,DE,DE,
1251335392,2022-03-18,DE,DE,
1242010369,2022-01-10,DE,DE,
1252613782,2022-03-18,DE,DE,
1252702303,2022-03-21,DE,DE,
1249483567,2022-02-25,DE,DE,
1250774671,2022-02-06,DE,DE,
1249131764,2022-03-23,DE,DE,
1249796570,2022-01-18,ES,ES,2022-02-07
1253501263,2022-03-27,DE,DE,
1253349874,2022-03-22,DE,DE,
1245761854,2022-01-31,DE,DE,
1253542911,2022-03-28,DE,DE,
1248954677,2022-01-10,ES,ES,
1253366102,2022-03-24,DE,DE,
1251229982,2022-02-08,ES,ES,2022-02-27
1250092443,2022-04-04,DE,DE,
1242510695,2022-04-06,DE,DE,
1252027066,2022-02-24,FR,PL,
1252328023,2022-03-13,ES,ES,2022-03-22
1249624726,2022-01-12,DE,DE,
1251291138,2022-02-16,ES,ES,
1250792518,2022-02-06,DE,DE,
1251189575,2022-02-13,ES,ES,
1249432712,2022-01-23,ES,ES,
1251888818,2022-03-08,ES,ES,
1254056199,2022-04-04,DE,DE,
1253161485,2022-03-31,DE,DE,
1252172372,2022-03-27,DE,DE,
1253027012,2022-03-28,DE,DE,
1251330472,2022-02-13,DE,DE,
1253907857,2022-04-11,ES,ES,
1254158312,2022-04-11,DE,DE,
1253315004,2022-04-05,DE,DE,
1241212829,2022-02-15,DE,DE,
1252866089,2022-03-15,ES,ES,
1251645611,2022-03-01,DE,DE,
1254154641,2022-04-15,DE,DE,
1253015590,2022-04-05,DE,DE,
1253948816,2022-04-04,DE,DE,
1253349824,2022-03-31,DE,DE,
1249103501,2022-02-14,DE,DE,
1248758945,2022-02-13,DE,DE,
1253035950,2022-03-30,DE,PL,
1253916580,2022-04-06,DE,DE,
1253398091,2022-04-03,DE,DE,
1252202000,2022-02-28,DE,DE,
1252660878,2022-03-09,DE,PL,
1253017453,2022-03-21,DE,DE,2022-04-20
1249068020,2022-01-11,DE,DE,2022-02-01
1249172364,2022-04-18,IT,PL,
1254329396,2022-04-18,DE,DE,
1245781186,2022-01-17,DE,DE,
1251318754,2022-04-14,DE,DE,
1248555728,2022-02-24,IT,PL,
1251792831,2022-02-27,DE,DE,
1254924451,2022-04-22,DE,DE,
1252940711,2022-03-16,BE,PL,2022-04-17
1253623039,2022-03-30,DE,PL,
1253834500,2022-03-31,DE,PL,
1249214687,2022-01-21,DE,DE,
1251277605,2022-03-01,DE,DE,
1252087656,2022-03-13,DE,DE,
1246842529,2022-03-11,ES,ES,
1250435223,2022-02-02,DE,DE,
1227813081,2022-04-14,ES,ES,
1253599310,2022-04-22,DE,DE,
1254704675,2022-04-26,ES,ES,
1254601832,2022-04-21,DE,DE,
1248589136,2022-01-03,DE,DE,
1248684853,2022-01-30,DE,DE,
1245797751,2022-01-21,DE,DE,
1252225076,2022-03-14,DE,DE,
1251304255,2022-02-16,DE,DE,
1254616837,2022-04-21,DE,DE,
1235699022,2022-02-20,DE,DE,
1232389117,2022-01-25,ES,ES,
1253263309,2022-03-23,IT,PL,
1254746013,2022-04-20,DE,DE,
1254866903,2022-04-27,DE,DE,
1250023401,2022-02-03,DE,DE,
1250848241,2022-02-02,DE,DE,
1254741605,2022-04-27,DE,DE,
1250642903,2022-04-14,DE,DE,
1252822388,2022-04-11,DE,DE,
1254771389,2022-04-27,DE,DE,
1254809772,2022-04-27,IT,PL,
1247753066,2022-03-14,ES,ES,
1249361087,2022-03-07,DE,DE,
1235767580,2022-04-13,DE,DE,
1252973554,2022-04-11,DE,DE,
1203390921,2022-02-14,DE,DE,2022-03-15
1232981158,2022-02-27,DE,DE,
1235758563,2022-02-28,ES,ES,
1239136869,2022-01-05,ES,ES,
1241861589,2022-01-03,DE,DE,
1243353134,2022-01-31,DE,DE,
1244461909,2022-02-06,DE,DE,
1244467005,2022-02-04,DE,DE,
1245261328,2022-03-04,DE,DE,
1246039297,2022-01-20,DE,DE,
1246488063,2022-02-10,DE,DE,
1246670276,2022-01-28,ES,ES,
1246911544,2022-02-09,ES,ES,
1247646237,2022-01-03,DE,DE,
1247902333,2022-03-08,DE,DE,
1248110193,2022-01-06,DE,DE,
1248164503,2022-02-02,DE,DE,
1248538135,2022-01-31,ES,ES,
1248614799,2022-01-09,ES,ES,
1248712615,2022-01-06,DE,DE,
1248734058,2022-02-01,DE,DE,
1248844011,2022-01-03,ES,ES,
1248983912,2022-01-04,DE,DE,
1248995367,2022-01-04,ES,ES,
1249000023,2022-01-04,DE,DE,
1249054110,2022-01-13,DE,DE,
1249093320,2022-01-04,DE,DE,2022-01-30
1249112743,2022-01-03,DE,DE,
1249163334,2022-01-07,FR,PL,
1249208155,2022-01-14,DE,DE,
1249317982,2022-01-18,IT,PL,
1249354371,2022-01-11,ES,ES,
1249372393,2022-01-09,DE,DE,
1249510281,2022-02-10,DE,DE,
1249519965,2022-02-13,DE,DE,
1249655144,2022-01-11,ES,ES,
1249687152,2022-01-24,DE,DE,
1249728179,2022-01-17,ES,ES,
1249784668,2022-01-27,ES,ES,
1249789202,2022-02-10,ES,ES,2022-02-24
1249833579,2022-01-13,DE,DE,
1249848725,2022-01-17,ES,ES,
1249928084,2022-01-17,ES,ES,
1249988257,2022-01-23,ES,ES,2022-01-23
1249994177,2022-01-20,DE,DE,
1250006273,2022-03-04,DE,DE,
1250047301,2022-01-20,ES,ES,
1250053472,2022-01-23,DE,DE,
1250159416,2022-01-28,DE,DE,
1250162037,2022-02-03,ES,ES,
1250248711,2022-01-27,ES,ES,
1250249691,2022-01-25,ES,ES,
1250379210,2022-01-30,DE,DE,
1250452616,2022-02-04,DE,DE,
1250623237,2022-02-02,ES,ES,
1250694933,2022-02-13,ES,ES,
1250739307,2022-02-03,ES,ES,
1250740506,2022-02-08,DE,DE,
1250745357,2022-02-11,DE,DE,
1250808483,2022-02-10,ES,ES,2022-02-21
1250921916,2022-02-04,DE,DE,
1250922993,2022-03-06,ES,ES,
1251007306,2022-02-20,DE,DE,
1251074218,2022-02-17,ES,ES,
1251187129,2022-02-07,DE,DE,
1251189693,2022-02-10,DE,DE,
1251242362,2022-02-13,DE,DE,
1251264019,2022-02-13,ES,ES,
1251290839,2022-02-16,ES,ES,
1251311462,2022-02-17,DE,DE,
1251399852,2022-02-17,DE,DE,2022-03-07
1251413699,2022-02-21,ES,ES,
1251593426,2022-02-24,DE,DE,
1251627816,2022-03-03,DE,DE,
1251660348,2022-02-17,ES,ES,
1251708612,2022-02-20,DE,DE,
1251757144,2022-02-23,DE,DE,
1251805736,2022-02-22,ES,ES,
1251981295,2022-03-06,DE,DE,
1252082299,2022-03-13,DE,DE,
1252097308,2022-03-07,DE,DE,
1252173645,2022-02-28,ES,ES,
1252200772,2022-03-04,ES,ES,
1252471688,2022-03-08,ES,ES,
1252533184,2022-03-10,DE,DE,
1252620085,2022-03-13,DE,DE,
1252630888,2022-03-09,DE,DE,
1252635910,2022-03-15,ES,ES,
1252663246,2022-03-13,DE,DE,
1252749468,2022-03-13,DE,DE,
1252895194,2022-03-17,DE,DE,
1252843349,2022-03-18,DE,DE,
1252190778,2022-03-08,DE,DE,
1246509593,2022-03-16,DE,DE,
1251845238,2022-02-25,DE,PL,
1248949483,2022-02-03,ES,ES,
1249532521,2022-01-21,DE,DE,
1249742737,2022-03-02,DE,DE,
1250473941,2022-03-16,ES,ES,
1252988650,2022-03-20,ES,ES,
1249016042,2022-01-04,DE,DE,
1253214877,2022-03-22,ES,ES,
1251086981,2022-03-03,DE,PL,
1249631321,2022-01-31,DE,PL,
1248314308,2022-03-17,DE,DE,
1252758907,2022-03-14,DE,DE,
1239058471,2022-03-23,ES,ES,
1252314923,2022-03-20,DE,DE,
1253496388,2022-03-25,DE,DE,
1250599977,2022-02-01,DE,DE,
1240815430,2022-01-31,ES,ES,
1244960625,2022-01-12,DE,DE,
1251925763,2022-02-27,DE,PL,
1253425267,2022-03-25,DE,DE,
1252477995,2022-03-10,DE,DE,
1253433031,2022-03-23,DE,DE,
1251922541,2022-03-15,ES,ES,2022-03-17
1251792493,2022-03-28,DE,DE,
1249229385,2022-01-12,DE,DE,2022-03-30
1249215664,2022-01-06,DE,DE,2022-03-01
1253460523,2022-03-28,DE,DE,
1253472976,2022-03-24,ES,ES,
1249687297,2022-01-25,DE,DE,
1239281486,2022-03-29,DE,DE,
1249427983,2022-01-13,DE,DE,
1251878249,2022-02-23,DE,DE,
1253325237,2022-03-27,DE,DE,
1246036182,2022-02-20,ES,ES,2022-02-27
1126771463,2022-01-24,DE,DE,
1252568230,2022-03-14,DE,DE,
1246204840,2022-02-17,ES,ES,2022-02-23
1252927934,2022-03-23,ES,ES,
1251330645,2022-02-10,DE,DE,
1249423324,2022-01-11,DE,DE,
1253063364,2022-03-28,DE,DE,
1248488685,2022-01-27,DE,DE,
1239421882,2022-03-04,DE,DE,
1253896675,2022-04-03,ES,ES,
1252929322,2022-04-05,DE,DE,
1244910635,2022-01-03,ES,ES,
1253534125,2022-03-24,DE,DE,2022-03-31
1252779223,2022-03-24,DE,DE,
1253717666,2022-04-03,DE,DE,
1253226906,2022-04-05,DE,DE,
1249948346,2022-04-06,DE,DE,
1254090343,2022-04-08,DE,DE,
1254249867,2022-04-14,DE,DE,
1254122869,2022-04-18,DE,DE,
1252231938,2022-03-06,DE,DE,
1251807606,2022-04-06,DE,DE,
1253185487,2022-03-31,DE,DE,
1245650723,2022-01-20,DE,DE,
1253030339,2022-04-03,DE,DE,
1248339585,2022-02-27,DE,DE,
1253822456,2022-04-03,ES,ES,2022-04-14
1254127942,2022-04-14,ES,ES,
1254360104,2022-04-17,DE,DE,
1243240202,2022-03-15,IT,PL,2022-04-20
1250504666,2022-02-01,DE,DE,
1254404853,2022-04-14,DE,DE,
1254514472,2022-04-18,ES,ES,
1253350097,2022-04-13,ES,ES,
1254432328,2022-04-13,DE,DE,
1253597130,2022-04-12,DE,DE,
1253735847,2022-04-21,ES,ES,
1253925617,2022-04-21,DE,DE,
1253068662,2022-03-27,DE,PL,
1251823761,2022-03-24,DE,DE,
1252531113,2022-04-13,DE,DE,
1249302773,2022-01-09,DE,DE,
1251826595,2022-03-11,ES,ES,
1238434598,2022-03-08,DE,DE,
1254602719,2022-04-22,DE,DE,
1253416779,2022-03-31,DE,DE,
1247990998,2022-04-13,DE,DE,
1252940285,2022-03-20,DE,DE,
1254794986,2022-04-20,ES,ES,
1252172629,2022-04-12,ES,ES,
1254343275,2022-04-24,DE,DE,
1255035868,2022-04-24,ES,ES,
1252460643,2022-04-14,DE,DE,
1252682034,2022-04-18,DE,DE,
1252069777,2022-04-04,DE,DE,
1254657727,2022-04-21,DE,DE,
1253222445,2022-04-03,DE,DE,
1254348293,2022-04-12,DE,DE,
1254248319,2022-04-25,DE,DE,
1250653441,2022-01-31,DE,DE,
1244365466,2022-04-11,DE,DE,
1250144227,2022-01-25,DE,DE,
1247543984,2022-02-11,DE,DE,
1254713274,2022-04-25,DE,DE,
1254345992,2022-04-13,DE,DE,
1254353558,2022-04-22,DE,DE,
1250230184,2022-01-23,DE,DE,
1247370813,2022-01-06,DE,DE,
1254386779,2022-04-26,IT,PL,
1239979595,2022-04-26,ES,ES,
1253152016,2022-04-24,DE,DE,
1251233176,2022-02-13,DE,DE,
1253720054,2022-04-26,DE,DE,
1254571601,2022-04-20,ES,ES,
1255115767,2022-04-25,ES,ES,
1248975403,2022-01-20,IT,PL,2022-04-21
1254018996,2022-04-20,ES,ES,
1254763566,2022-04-26,DE,DE,
1249970858,2022-04-14,ES,ES,
1255083188,2022-04-27,DE,DE,
1254912181,2022-04-27,DE,DE,
1241608046,2022-03-02,DE,DE,
1250835861,2022-02-03,ES,ES,
1232620351,2022-04-06,DE,DE,
1251921816,2022-02-28,DE,DE,
1230036560,2022-04-18,DE,DE,
1255163999,2022-04-27,DE,DE,
1251417904,2022-04-25,ES,ES,
1253314768,2022-04-15,DE,DE,
1217389932,2022-02-23,ES,ES,
1222479410,2022-02-25,ES,ES,
1233204861,2022-02-04,ES,ES,
1239413663,2022-03-02,ES,ES,
1241915005,2022-01-13,BE,PL,2022-02-08
1242018485,2022-03-06,ES,ES,
1242417062,2022-01-17,ES,ES,2022-01-27
1244401669,2022-01-04,DE,DE,2022-01-20
1244909442,2022-03-06,DE,DE,
1246971241,2022-01-07,DE,DE,
1247035585,2022-01-10,DE,DE,
1248099985,2022-01-11,DE,DE,
1248191319,2022-01-11,ES,ES,
1248340010,2022-02-11,DE,DE,2022-02-27
1248409635,2022-01-04,DE,DE,
1248528394,2022-01-03,BE,PL,
1248566041,2022-01-12,DE,DE,
1248620349,2022-01-04,DE,DE,
1248716926,2022-01-03,DE,DE,
1248758494,2022-01-23,ES,ES,
1248797016,2022-02-06,DE,DE,
1248838464,2022-01-16,ES,ES,
1248890615,2022-01-04,ES,ES,
1248951534,2022-02-08,DE,DE,
1249001322,2022-01-14,DE,DE,
1249075221,2022-01-24,DE,DE,
1249090510,2022-02-04,ES,ES,
1249098081,2022-01-04,ES,ES,
1249107040,2022-01-26,DE,DE,2022-03-06
1249125335,2022-01-06,DE,DE,2022-02-17
1249190044,2022-01-09,ES,ES,2022-01-16
1249231152,2022-01-04,DE,DE,
1249389561,2022-01-24,DE,DE,
1249407303,2022-01-11,DE,PL,
1249429923,2022-03-09,DE,DE,
1249478435,2022-02-10,ES,ES,
1249562666,2022-01-13,DE,DE,
1249585600,2022-01-20,ES,ES,
1249668837,2022-01-16,ES,ES,
1249670533,2022-01-23,ES,ES,
1249671422,2022-01-23,DE,DE,
1249695915,2022-01-25,DE,DE,
1249714912,2022-01-23,ES,ES,
1249718620,2022-01-25,DE,DE,
1249789062,2022-01-18,DE,DE,
1249809468,2022-01-13,DE,DE,
1250068080,2022-01-20,ES,ES,
1250119751,2022-01-25,ES,ES,
1250122080,2022-01-18,ES,ES,
1250192686,2022-01-25,ES,ES,2022-02-09
1250361029,2022-01-31,ES,ES,
1250363529,2022-01-23,ES,ES,
1250386109,2022-02-02,DE,DE,
1250463905,2022-01-26,ES,ES,
1250560068,2022-01-28,DE,DE,
1250646944,2022-02-03,DE,DE,
1250905119,2022-02-16,ES,ES,
1250951919,2022-03-08,DE,DE,
1250996410,2022-02-17,ES,ES,
1251010512,2022-02-06,DE,DE,
1251049845,2022-02-25,DE,DE,
1251180569,2022-02-13,ES,ES,2022-03-16
1251200357,2022-02-15,ES,ES,
1251225828,2022-02-14,DE,DE,
1251393163,2022-02-16,ES,ES,
1251393509,2022-02-17,DE,DE,
1251593628,2022-02-21,DE,DE,
1251888520,2022-02-24,DE,DE,
1251909811,2022-02-27,DE,DE,
1251916285,2022-03-03,DE,DE,
1251950059,2022-02-27,DE,DE,2022-03-14
1251983393,2022-03-06,DE,DE,
1251989919,2022-03-13,ES,ES,
1252078903,2022-03-06,DE,DE,
1252081534,2022-02-28,DE,DE,
1252156561,2022-03-06,DE,DE,
1252173490,2022-02-27,ES,ES,
1252242767,2022-03-03,ES,ES,
1252245712,2022-03-03,DE,DE,
1252283744,2022-03-02,ES,ES,
1252334637,2022-03-03,ES,ES,2022-03-15
1252451820,2022-03-04,DE,DE,
1252983904,2022-03-16,DE,DE,
1253028833,2022-03-15,ES,ES,
1252643716,2022-03-18,ES,ES,
1252990234,2022-03-20,DE,DE,
1248919290,2022-01-05,ES,ES,
1249347228,2022-01-17,ES,ES,
1252915932,2022-03-21,DE,DE,
1249768327,2022-01-19,DE,DE,
1252714643,2022-03-13,DE,DE,
1251528930,2022-03-04,ES,ES,2022-03-21
1248490136,2022-03-18,ES,ES,
1250343377,2022-01-27,DE,DE,
1252944631,2022-03-22,DE,DE,
1253076458,2022-03-21,DE,DE,
1253178487,2022-03-20,DE,DE,
1250882690,2022-02-03,ES,ES,2022-02-10
1253392511,2022-03-24,DE,DE,
1250369880,2022-01-27,ES,ES,
1249734492,2022-01-17,DE,DE,
1248885692,2022-01-25,DE,DE,
1253555144,2022-03-25,ES,ES,
1252556823,2022-03-21,DE,DE,
1252715378,2022-03-20,DE,DE,
1253122652,2022-03-22,DE,DE,
1251103108,2022-02-27,DE,DE,
1252558592,2022-03-25,DE,DE,
1252164977,2022-03-01,DE,DE,
1251678368,2022-03-20,DE,DE,
1250405433,2022-01-30,DE,DE,
1249653509,2022-01-23,DE,DE,2022-03-30
1251589826,2022-02-17,DE,DE,2022-03-09
1252143758,2022-03-18,DE,DE,2022-03-30
1252720343,2022-03-09,DE,DE,2022-03-29
1253442219,2022-03-24,ES,ES,
1253292128,2022-03-23,ES,ES,
1253338217,2022-03-24,DE,DE,
1248461204,2022-01-20,DE,DE,
1250743919,2022-03-22,DE,DE,
1249350082,2022-01-05,DE,DE,
1251333669,2022-03-28,ES,ES,
1251334845,2022-03-09,BE,PL,
1252617441,2022-03-24,DE,DE,
1250294433,2022-01-26,DE,DE,
1251850013,2022-02-27,DE,DE,
1252666861,2022-03-13,DE,DE,
1253237718,2022-03-31,DE,DE,
1251914854,2022-03-28,ES,ES,
1251716858,2022-03-27,ES,ES,
1250506229,2022-03-23,ES,ES,
1253407939,2022-03-24,ES,ES,
1250837773,2022-03-20,DE,DE,2022-04-05
1243520500,2022-03-24,DE,DE,
1229768157,2022-01-05,DE,DE,
1246356485,2022-01-21,DE,DE,
1250854760,2022-04-04,ES,ES,
1251775109,2022-04-04,ES,ES,
1250861683,2022-04-12,DE,DE,
1246158039,2022-04-03,ES,ES,
1251652908,2022-03-25,DE,DE,
1248727583,2022-04-03,DE,DE,
1253164462,2022-03-23,ES,ES,
1253415423,2022-03-28,DE,DE,
1249666582,2022-01-28,DE,DE,
1253831852,2022-04-06,DE,DE,
1253582229,2022-03-31,DE,DE,
1244320894,2022-01-03,DE,DE,2022-04-12
1252040383,2022-02-27,ES,ES,2022-03-15
1248960914,2022-02-14,DE,DE,
1246669476,2022-01-10,DE,DE,
1208489268,2022-04-12,ES,ES,
1248798378,2022-04-05,DE,DE,
1253958375,2022-04-08,DE,DE,
1254109899,2022-04-08,DE,DE,
1250086664,2022-01-26,DE,DE,
1251346511,2022-02-16,DE,DE,
1252077074,2022-03-01,IT,PL,2022-04-12
1252193100,2022-03-04,FR,PL,2022-04-12
1253434160,2022-04-12,DE,DE,
1251521470,2022-02-20,ES,ES,
1253990525,2022-04-08,ES,ES,
1254230601,2022-04-15,DE,DE,
1254077964,2022-04-14,IT,PL,
1254066101,2022-04-06,DE,DE,
1248581370,2022-04-17,ES,ES,
1254575564,2022-04-15,ES,ES,
1254329534,2022-04-15,ES,ES,
1253764410,2022-04-17,DE,DE,
1254057543,2022-04-20,DE,DE,
1253820280,2022-04-17,IT,PL,
1253389899,2022-04-18,ES,ES,
1242714371,2022-02-07,DE,DE,
1252822608,2022-04-11,DE,DE,
1254409625,2022-04-17,DE,DE,
1252682284,2022-03-31,DE,DE,
1250441252,2022-02-03,DE,DE,
1252149987,2022-04-03,DE,DE,
1253535106,2022-04-17,DE,DE,
1254552114,2022-04-17,ES,ES,
1253438812,2022-03-23,DE,PL,
1251011856,2022-02-16,DE,DE,
1252046072,2022-04-21,DE,DE,
1253185738,2022-03-28,DE,DE,
1238573259,2022-01-09,ES,ES,
1252428486,2022-03-07,ES,ES,
1241148967,2022-04-14,DE,DE,
1254028276,2022-04-12,ES,ES,
1251039175,2022-04-21,ES,ES,
1254703114,2022-04-21,DE,DE,
1249688030,2022-02-09,DE,DE,
1254387630,2022-04-22,DE,DE,
1219337953,2022-04-22,DE,DE,
1254772380,2022-04-24,DE,DE,
1248388383,2022-03-02,DE,DE,
1253348644,2022-04-11,ES,ES,
1253224489,2022-03-24,DE,PL,
1253661096,2022-04-12,DE,DE,
1254187179,2022-04-20,DE,DE,
1254981324,2022-04-24,ES,ES,
1254490507,2022-04-14,DE,DE,
1254356485,2022-04-19,DE,DE,
1252771055,2022-04-19,DE,DE,
1251716222,2022-03-06,DE,DE,
1254882416,2022-04-22,ES,ES,
1240106314,2022-02-10,DE,DE,2022-04-19
1251618570,2022-02-22,ES,ES,2022-03-01
1252083401,2022-03-14,DE,DE,2022-04-25
1254430825,2022-04-20,DE,DE,
1254244643,2022-04-19,DE,DE,2022-04-19
1249565862,2022-04-25,ES,ES,
1252227945,2022-02-27,DE,DE,
1250624023,2022-02-07,FR,PL,2022-03-27
1203526883,2022-04-25,DE,DE,2022-04-25
1254390060,2022-04-17,DE,DE,
1253123078,2022-03-24,DE,PL,
1246915225,2022-04-15,DE,DE,
1250784207,2022-02-07,DE,DE,
1253974767,2022-04-24,DE,DE,
1251062508,2022-02-28,DE,DE,
1253788024,2022-04-22,ES,ES,
1252384010,2022-03-06,DE,DE,
1254893514,2022-04-26,ES,ES,
1251627621,2022-02-20,DE,DE,2022-04-06
1254402245,2022-04-17,DE,DE,
1248773404,2022-01-05,ES,ES,2022-04-24
1252139184,2022-03-22,DE,PL,
1254679385,2022-04-27,DE,DE,
1252590655,2022-03-21,BE,PL,
1233896023,2022-03-18,DE,DE,
1254832797,2022-04-24,DE,DE,
1254269901,2022-04-24,DE,DE,2022-04-24
1254849323,2022-04-27,DE,DE,
1248027137,2022-04-18,DE,DE,
1254055448,2022-04-27,ES,ES,
1247875305,2022-04-21,DE,DE,
1254796826,2022-04-27,DE,DE,
1254994913,2022-04-27,DE,PL,
1249789504,2022-01-26,ES,ES,
1253962362,2022-04-22,DE,DE,
1250351925,2022-01-31,DE,DE,
1223544163,2022-02-10,DE,DE,
1226202150,2022-01-06,DE,DE,
1228291065,2022-01-16,DE,DE,
1233633478,2022-02-22,ES,ES,2022-03-06
1237887677,2022-01-09,ES,ES,
1237980493,2022-01-10,DE,DE,
1242836393,2022-03-03,DE,DE,
1244199453,2022-01-23,DE,PL,
1244271481,2022-02-17,DE,DE,
1246054713,2022-01-11,ES,ES,
1246360788,2022-03-09,ES,ES,
1246451145,2022-01-23,DE,DE,
1246549497,2022-01-16,DE,DE,
1246579583,2022-01-26,BE,PL,2022-02-16
1247094382,2022-02-15,DE,DE,
1247286665,2022-01-04,DE,DE,
1247368007,2022-03-01,DE,DE,
1248137091,2022-02-14,ES,ES,
1248365923,2022-02-02,DE,DE,
1248500408,2022-02-10,DE,DE,
1248607313,2022-02-13,DE,DE,
1248803170,2022-01-04,DE,DE,
1248922029,2022-01-11,ES,ES,
1249180471,2022-01-16,ES,ES,
1249245334,2022-02-16,DE,DE,
1249261323,2022-01-09,ES,ES,
1249269059,2022-01-11,DE,DE,2022-01-20
1249283097,2022-01-23,DE,DE,
1249297872,2022-01-09,ES,ES,
1249345648,2022-01-09,ES,ES,
1249371629,2022-01-12,DE,DE,
1249387494,2022-01-10,DE,PL,
1249391497,2022-02-01,ES,ES,
1249482171,2022-01-27,DE,DE,
1249496717,2022-01-20,ES,ES,
1249532767,2022-01-17,ES,ES,2022-01-27
1249602341,2022-01-13,DE,DE,
1249608774,2022-01-31,ES,ES,
1249733474,2022-01-11,ES,ES,
1249781284,2022-02-10,DE,DE,
1249785174,2022-01-17,ES,ES,
1249793217,2022-01-17,DE,DE,2022-01-30
1249801097,2022-01-20,DE,DE,
1249826980,2022-02-08,ES,ES,2022-02-23
1249842229,2022-01-16,DE,DE,
1249882308,2022-02-06,ES,ES,
1249883864,2022-02-15,DE,DE,
1249964891,2022-02-03,DE,PL,
1249970459,2022-02-07,ES,ES,
1249985848,2022-03-13,ES,ES,
1250089446,2022-02-07,DE,DE,2022-02-07
1250098984,2022-01-28,FR,PL,
1250286421,2022-01-26,DE,DE,
1250372574,2022-02-28,ES,ES,
1250438592,2022-01-31,ES,ES,
1250502629,2022-02-20,DE,DE,
1250608151,2022-02-10,ES,ES,
1250672885,2022-02-06,DE,DE,
1250789181,2022-02-08,DE,DE,
1250849563,2022-02-01,ES,ES,
